Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,VCR SCART Audio L Output Level Fail,BSFY37,ADVL001,,,,,Rev. 1.3,VCR SCART Audio L Output Level 不良
Test Item All,,,VCR SCART Audio L Frequency Response Fail,BSFY37,ADVL002,,,,,Rev. 1.3,VCR SCART Audio L Frequency Response 不良
Test Item All,,,VCR SCART Audio L SNR Fail,BSFA33,ADVL003,,,,,Rev. 1.3,VCR AudioL SNR 測試不良
Test Item All,,,VCR SCART Audio L Dynamic Range Fail,BSFY37,ADVL004,,,,,Rev. 1.3,VCR SCART Audio L Dynamic Range 不良
Test Item All,,,VCR SCART Audio L THD Fail,BSFY37,ADVL005,,,,,Rev. 1.3,VCR SCART Audio L THD 不良
Test Item All,,,VCR SCART Audio L Separation Fail,BSFA34,ADVL006,,,,,Rev. 1.3,VCR AudioL Separation 測試不良
Test Item All,,,VCR SCART Audio L Functional Fail,BSFY37,ADVL007,,,,,Rev. 1.3,VCR SCART Audio L Functional 不良
Test Item All,,,VCR SCART Audio L Loop Fail,BSFY37,ADVL008,,,,,Rev. 1.3,VCR SCART Audio L Loop 不良
Test Item All,,,VCR SCART Audio R Output Level Fail,BSFY37,ADVR001,,,,,Rev. 1.3,VCR SCART Audio R Output Level 不良
Test Item All,,,VCR SCART Audio R Frequency Response Fail,BSFY37,ADVR002,,,,,Rev. 1.3,VCR SCART Audio R Frequency Response 不良
Test Item All,,,VCR SCART Audio R SNR Fail,BSFA31,ADVR003,,,,,Rev. 1.3,VCR AudioR SNR 測試不良
Test Item All,,,VCR SCART Audio R Dynamic Range Fail,BSFY37,ADVR004,,,,,Rev. 1.3,VCR SCART Audio R Dynamic Range 不良
Test Item All,,,VCR SCART Audio R THD Fail,BSFY37,ADVR005,,,,,Rev. 1.3,VCR SCART Audio R THD 不良
Test Item All,,,VCR SCART Audio R Separation Fail,BSFA32,ADVR006,,,,,Rev. 1.3,VCR AudioR Separation 測試不良
Test Item All,,,VCR SCART Audio R Functional Fail,BSFY37,ADVR007,,,,,Rev. 1.3,VCR SCART Audio R Functional 不良
Test Item All,,,VCR SCART Audio R Loop Fail,BSFY37,ADVR008,,,,,Rev. 1.3,VCR SCART Audio R Loop 不良
Test Item All,,,COX SPDIF Audio L RMS Fail,BSFA47,ADCX001,,,,,Rev. 1.3,Coaxial SPDIF Audio 測試錯誤
Test Item All,,,COX SPDIF Audio L Frequency Fail,BSFA47,ADCX002,,,,,Rev. 1.3,COX SPDIF Audio L Frequency 不良
Test Item All,,,COX SPDIF Audio L Functional Fail,BSFA47,ADCX003,,,,,Rev. 1.3,COX SPDIF Audio L Functional 不良
Test Item All,,,COX SPDIF Audio R RMS Fail,BSFA47,ADCX004,,,,,Rev. 1.3,Coaxial SPDIF Audio 測試錯誤
Test Item All,,,COX SPDIF Audio R Frequency Fail,BSFA47,ADCX005,,,,,Rev. 1.3,COX SPDIF Audio R Frequency 不良
Test Item All,,,COX SPDIF Audio R Functional Fail,BSFA47,ADCX006,,,,,Rev. 1.3,COX SPDIF Audio R Functional 不良
Test Item All,,,TOSLINK SPDIF Audio L RMS Fail,BSFA11,ADSP001,,,,,Rev. 1.3,SPDIF Audio 測試不良
Test Item All,,,TOSLINK SPDIF Audio L Frequency Fail,BSFA11,ADSP002,,,,,Rev. 1.3,TOSLINK SPDIF Audio L Frequency 不良
Test Item All,,,TOSLINK SPDIF Audio L Functional Fail,BSFA11,ADSP003,,,,,Rev. 1.3,TOSLINK SPDIF Audio L Functional 不良
Test Item All,,,TOSLINK SPDIF Audio R RMS Fail,BSFA11,ADSP004,,,,,Rev. 1.3,SPDIF Audio 測試不良
Test Item All,,,TOSLINK SPDIF Audio R Frequency Fail,BSFA11,ADSP005,,,,,Rev. 1.3,TOSLINK SPDIF Audio R Frequency 不良
Test Item All,,,TOSLINK SPDIF Audio R Functional Fail,BSFA11,ADSP006,,,,,Rev. 1.3,TOSLINK SPDIF Audio R Functional 不良
Test Item All,,,Audio_Tone,BSFA61,ADOT001,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Audio_Tone指令執行失敗
Test Item All,,,Disable_Tone,BSFOFR,ADOT002,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Disable_Tone指令執行失敗
Test Item All,,,microphone fail,BSFA17,ADOT003,,,R1.10_Cliff Liu(劉恩辰_Pegatron) add,,Rev. 1.10,麥克風不良
Test Item All,,,recording fail,BSFA17,ADOT004,,,R1.10_Cliff Liu(劉恩辰_Pegatron) add,,Rev. 1.10,錄音失敗
Test Item All,,,generate tone 1000HZ frequency Command fail,BSFY51,ADOT005,,,R1.11_Dewy Gu(顧莉婧_PSZ)_add,,Rev. 1.11,generate tone 1000HZ frequency Command失敗
Test Item All,,,RCA Audio Frequency Response test fail,BSFY65,ADOT006,,,R1.11_Dewy Gu(顧莉婧_PSZ)_add,,Rev. 1.11,RCA Audio Frequency Response test失敗
Test Item All,,,Cam_SPK_1_SPL,ARFC01,ADOT007,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,喇叭頻響不良
Test Item All,,,Cam_SPK_1_THD,ARFC02,ADOT008,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,喇叭失真不良
Test Item All,,,Cam_Mic_1_FR,ARFC03,ADOT009,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1頻響不良
Test Item All,,,Cam_Mic_2_FR,ARFC04,ADOT00A,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2頻響不良
Test Item All,,,Cam_Mic_3_FR,ARFC05,ADOT00B,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3頻響不良
Test Item All,,,Cam_Mic_4_FR,ARFC06,ADOT00C,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4頻響不良
Test Item All,,,Cam_Mic_1_THD,ARFC07,ADOT00D,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1 失真不良
Test Item All,,,Cam_Mic_2_THD,ARFC08,ADOT00E,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2 失真不良
Test Item All,,,Cam_Mic_3_THD,ARFC09,ADOT00F,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3 失真不良
Test Item All,,,Cam_Mic_4_THD,ARFC10,ADOT00G,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4 失真不良
Test Item All,,,Cam_Mic_1_Seal,ARFC11,ADOT00H,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1密封不良
Test Item All,,,Cam_Mic_2_Seal,ARFC12,ADOT00I,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2密封不良
Test Item All,,,Cam_Mic_3_Seal,ARFC13,ADOT00J,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3密封不良
Test Item All,,,Cam_Mic_4_Seal,ARFC14,ADOT00K,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4密封不良
Test Item All,,,Cam_Mic_1_Seal_Delta,ARFC15,ADOT00L,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1密封值差異不良
Test Item All,,,Cam_Mic_2_Seal_Delta,ARFC16,ADOT00M,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2密封值差異不良
Test Item All,,,Cam_Mic_3_Seal_Delta,ARFC17,ADOT00N,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3密封值差異不良
Test Item All,,,Cam_Mic_4_Seal_Delta,ARFC18,ADOT00O,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4密封值差異不良
Test Item All,,,Cam_Mic_1_Sens@1000Hz,ARFC19,ADOT00P,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1 1000Hz 敏感性不良
Test Item All,,,Cam_Mic_2_Sens@1000Hz,ARFC20,ADOT00R,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2 1000Hz 敏感性不良
Test Item All,,,Cam_Mic_3_Sens@1000Hz,ARFC21,ADOT00S,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3 1000Hz 敏感性不良
Test Item All,,,Cam_Mic_4_Sens@1000Hz,ARFC22,ADOT00T,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4 1000Hz 敏感性不良
Test Item All,,,Cam_Mic_Noise_1_(SNR),ARFC23,ADOT00U,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC1 信噪比不良
Test Item All,,,Cam_Mic_Noise_2_(SNR),ARFC24,ADOT00V,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC2 信噪比不良
Test Item All,,,Cam_Mic_Noise_3_(SNR),ARFC25,ADOT00X,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC3 信噪比不良
Test Item All,,,Cam_Mic_Noise_4_(SNR),ARFC26,ADOT00Y,,,R1.18_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.18,MIC4 信噪比不良
Test Item All,,,,,,Board Voltage,BOARD Measure,,,,
Test Item All,,,Measure_+1.8V,BSFB02,BRPW001,,,,,Rev. 1.3,Measure_+1.8V 不良
Test Item All,,,Measure_+12V_S,BSFB03,BRPW002,,,,,Rev. 1.3,Measure_+12V_S 不良
Test Item All,,,Measure_+5V,BSFB04,BRPW003,,,,,Rev. 1.3,Measure_+5V 不良
Test Item All,,,Measure_A1.2V,BSFB05,BRPW004,,,,,Rev. 1.3,Measure_A1.2V 不良
Test Item All,,,Measure_A2.5V,BSFB06,BRPW005,,,,,Rev. 1.3,Measure_A2.5V 不良
Test Item All,,,Measure_A3.3V,BSFB13,BRPW006,,,,,Rev. 1.3,Measure_A3.3V 不良
Test Item All,,,Measure_D1.2V,BSFB14,BRPW007,,,,,Rev. 1.3,Measure_D1.2V 不良
Test Item All,,,Measure_D12V,BSFB15,BRPW008,,,,,Rev. 1.3,Measure_D12V 不良
Test Item All,,,Measure_D2.5V,BSFB17,BRPW009,,,,,Rev. 1.3,Measure_D2.5V 不良
Test Item All,,,Measure_D3.3V,BSFB18,BRPW010,,,,,Rev. 1.3,Measure_D3.3V 不良
Test Item All,,,Measure_FP_+5V,BSFB19,BRPW011,,,,,Rev. 1.3,Measure_FP_+5V 不良
Test Item All,,,Measure_PWR,BSFB20,BRPW012,,,,,Rev. 1.3,Measure_PWR 不良
Test Item All,,,Measure_1.35V,BSFB21,BRPW013,,,,,Rev. 1.3,Measure_1.35V 不良
Test Item All,,,Measure_3V,BSFB22,BRPW014,,,,,Rev. 1.3,Measure_3V 不良
Test Item All,,,Measure_1.125V,BSFB23,BRPW022,,,,,Rev. 1.3,Measure_1.125V 不良
Test Item All,,,Measure_1.26V,BSFB23,BRPW023,,,,,Rev. 1.3,Measure_1.26V 不良
Test Item All,,,Voltage test point over the criteria,BSFB23,BRPW024,,,,,Rev. 1.3,電壓量測超出規格
Test Item All,,,T86_3.8V Voltage Fail,E00IO000008,BRPW027,,,R1.32_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.32,T86_3.8V 電壓不良
Test Item All,,,T37_4.0V Voltage Fail,E00IO000009,BRPW028,,,R1.32_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.32,T37_4.0V 電壓不良
Test Item All,,,T3_1.8V Voltage Fail,E00IO000010,BRPW029,,,R1.32_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.32,T3_1.8V 電壓不良
Test Item All,,,T4_3.0V Voltage Fail,E00IO000011,BRPW02A,,,R1.32_Chienkuo Wu(吳建國_Pegatron)_add,,Rev. 1.32,T4_3.0V 電壓不良
Test Item All,,,ATMEL PSU Reset Voltage Out of Spec,BSFB35,BRPW015,,,,,Rev. 1.3,ATMEL 電壓量測超出SPEC值
Test Item All,,,Battery Charge Current Over the Criteria,BSFB26,BRPW016,,,,,Rev. 1.3,電池充電電流不良
Test Item All,,,Battery Shipping Capacity Over the Criteria,BSFB27,BRPW017,,,,,Rev. 1.3,出貨電池容量過高
Test Item All,,,Current Test Fail,BSFB16,BRPW018,,,,,Rev. 1.3,電流測試不良
Test Item All,,,DDR Ref1 Ratio Value Fail,BSFB37,BRPW019,,,,,Rev. 1.3,DDR參考電壓1比值不正確
Test Item All,,,DDR Ref2 Ratio Value Fail,BSFB38,BRPW020,,,,,Rev. 1.3,DDR參考電壓2比值不正確
Test Item All,,,Discharger Test Fail,BSFB31,BRPW021,,,,,Rev. 1.3,放電量測失敗
Test Item All,,,Frequency Test Point 01 Over the Criteria,BSFB07,BRFR020,,,,,Rev. 1.3,頻率測試點01不良
Test Item All,,,Frequency Test Point 02 Over the Criteria,BSFB08,BRFR021,,,,,Rev. 1.3,頻率測試點02不良
Test Item All,,,Frequency Test Point 03 Over the Criteria,BSFB09,BRFR022,,,,,Rev. 1.3,頻率測試點03不良
Test Item All,,,Frequency Test Point 04 Over the Criteria,BSFB10,BRFR023,,,,,Rev. 1.3,頻率測試點04不良
Test Item All,,,Frequency Test Point 05 Over the Criteria,BSFB11,BRFR024,,,,,Rev. 1.3,頻率測試點05不良
Test Item All,,,High-Low Temp. Charger Fail,BSFB39,BRPW025,,,,,Rev. 1.3,高低溫充電保護不良
Test Item All,,,Impedance Fail,BSFB34,BRPW026,,,,,Rev. 1.3,阻抗值量測失敗
Test Item All,,,Instrument Control Fail,BSFB01,BRME027,,,,,Rev. 1.3,測量儀器控制失敗
Test Item All,,,Instrument Initiate Fail,BSFB29,BRME028,,,,,Rev. 1.3,量測儀器初始化失敗
Test Item All,,,Oscillation Test Fail,BSFB33,BRME029,,,,,Rev. 1.3,波形測試不良
Test Item All,,,Shipping Mode Current Over the Criteria,BSFB25,BRPW030,,,,,Rev. 1.3,Shipping Mode 電流不良
Test Item All,,,Suspend Mode Current Over the Criteria,BSFB24,BRPW031,,,,,Rev. 1.3,Suspend Mode 電流不良
Test Item All,,,Video Master Fail,BSFB12,BRME032,,,,,Rev. 1.3,Video Master不良
Test Item All,,,Voltage Test Fail,BSFB30,BRPW033,,,,,Rev. 1.3,量測電壓失敗
Test Item All,,,104VAC 1.2V Voltage Fail,BSFP53,BRPW034,,,,,Rev. 1.3,104VAC 1.2V 電壓不良
Test Item All,,,104VAC 1.5V Voltage Fail,BSFP52,BRPW035,,,,,Rev. 1.3,104VAC 1.5V 電壓不良
Test Item All,,,104VAC 2.5V Voltage Fail,BSFP51,BRPW036,,,,,Rev. 1.3,104VAC 2.5V 電壓不良
Test Item All,,,104VAC 3.3V Voltage Fail,BSFP50,BRPW037,,,,,Rev. 1.3,104VAC 3.3V 電壓不良
Test Item All,,,104VAC 5V Voltage Fail,BSFP49,BRPW038,,,,,Rev. 1.3,104VAC 5V 電壓不良
Test Item All,,,104VAC Power Consumption Fail,BSFP54,BRPW039,,,,,Rev. 1.3,104VAC 消耗功率不良
Test Item All,,,104VAC PRIBUS Voltage Fail,BSFP46,BRPW040,,,,,Rev. 1.3,104VAC PRIBUS 電壓不良
Test Item All,,,104VAC VBUS Voltage Fail,BSFP48,BRPW041,,,,,Rev. 1.3,104VAC VBUS 電壓不良
Test Item All,,,104VAC VCC Voltage Fail,BSFP47,BRPW042,,,,,Rev. 1.3,104VAC VCC 電壓不良
Test Item All,,,127VAC Power Consumption Fail,BSFP58,BRPW043,,,,,Rev. 1.3,127VAC 消耗功率不良
Test Item All,,,127VAC PRIBUS Voltage Fail,BSFP55,BRPW044,,,,,Rev. 1.3,127VAC PRIBUS 電壓不良
Test Item All,,,127VAC VBUS Voltage Fail,BSFP57,BRPW045,,,,,Rev. 1.3,127VAC VBUS 電壓不良
Test Item All,,,127VAC VCC Voltage Fail,BSFP56,BRPW046,,,,,Rev. 1.3,127VAC VCC 電壓不良
Test Item All,,,12V Shutdown Timming Test Fail,BSFP24,BRPW047,,,,,Rev. 1.3,12Vdc時間特性不良
Test Item All,,,12Vdc Overload 120VAC Test Fail,BSFP38,BRPW048,,,,,Rev. 1.3,12Vdc Overload 120VAC不良
Test Item All,,,12Vdc Overload Recovery Test Fail,BSFP39,BRPW049,,,,,Rev. 1.3,12Vdc Overload Recovery不良
Test Item All,,,12VdcHigh Line Light Load Test Fail,BSFP37,BRPW050,,,,,Rev. 1.3,12VdcHigh Line Light Load不良
Test Item All,,,12VdcHigh Line Normal Load Test Fail,BSFP36,BRPW051,,,,,Rev. 1.3,12VdcHigh Line Normal Load不良
Test Item All,,,3.3V Voltage Fail,BSFP59,BRPW052,,,,,Rev. 1.3,3.3V 電壓不良
Test Item All,,,5V Voltage Fail,BSFP60,BRPW053,,,,,Rev. 1.3,5V 電壓不良
Test Item All,,,All Led and 7-Segment Off Current Fail,BSFP62,BRPW054,,,,,Rev. 1.3,All LED 與 7-Segment OFF 電流不良
Test Item All,,,All Led and 7-Segment Oo Current Fail,BSFP61,BRPW055,,,,,Rev. 1.3,All LED 與 7-Segment ON 電流不良
Test Item All,,,Button Close Current Fail,BSFP64,BRPW056,,,,,Rev. 1.3,Button  Close 電流不良
Test Item All,,,Button Open Current Fail,BSFP63,BRPW057,,,,,Rev. 1.3,Button Open 電流不良
Test Item All,,,EPF 70Vac Fail,BSFP22,BRPW058,,,,,Rev. 1.3,EPF在70Vac情況下不良
Test Item All,,,EPF at 85Vac Test Fail,BSFP33,BRPW059,,,,,Rev. 1.3,EPF在85Vac負載情況下不良
Test Item All,,,EPF at AC Off Test Fail,BSFP34,BRPW060,,,,,Rev. 1.3,EPF在AC OFF情況下不良
Test Item All,,,EPF at Hold Up Time Test Fail,BSFP35,BRPW061,,,,,Rev. 1.3,EPF在Hold up Time情況下不良
Test Item All,,,EPF Recover Fail,BSFP25,BRPW062,,,,,Rev. 1.3,EPF電壓復原不良
Test Item All,,,EPF Shutdown Timming Test Fail,BSFP23,BRPW063,,,,,Rev. 1.3,EPF時間特性不良
Test Item All,,,No Power,BSFP01,BRPW064,,,,,Rev. 1.3,無電源
Test Item All,,,Overload at 12 Vac Test Fail,BSFP26,BRPW065,,,,,Rev. 1.3,12Vdc過負載特性不良
Test Item All,,,Overload Recovery at 12 Vac Test Fail,BSFP27,BRPW066,,,,,Rev. 1.3,12Vdc過負載復原不良
Test Item All,,,Pcipoeron Fail,BSFP02,BRPW067,,,,,Rev. 1.3,PCI 卡電源重啟失效
Test Item All,,,Power Supply Unit Test Fail,BSFP43,BRPW068,,,,,Rev. 1.3,PSU測試不良
Test Item All,,,PS 12 Vdc Recovery Time Test Fail,BSFP41,BRPW069,,,,,Rev. 1.3,PS 12 Vdc Recovery Time 不良
Test Item All,,,PS Delay after Reset Time Test Fail,BSFP28,BRPW070,,,,,Rev. 1.3,12Vdc重置時時間特性不良
Test Item All,,,PS Reset High 12Vdc Test Fail,BSFP31,BRPW071,,,,,Rev. 1.3,12Vdc重置後電壓準位不良
Test Item All,,,PS Reset High 12vdc Voltage Test Fail,BSFP42,BRPW072,,,,,Rev. 1.3,PS Reset High 12vdc Voltage 不良
Test Item All,,,PS Reset Low 12 Vdc Voltage Test Fail,BSFP40,BRPW073,,,,,Rev. 1.3,PS Reset Low 12 Vdc Voltage不良
Test Item All,,,PS Time Low for 12Vdc Test Fail,BSFP30,BRPW074,,,,,Rev. 1.3,12Vdc重置時維持低準位時間不良
Test Item All,,,"PSU at 12Vac,265Vac 1.0A Test Fail",BSFP21,BRPW075,,,,,Rev. 1.3,12Vdc在265Vac與1.0A負載情況下不良
